market,Brasil,Indonesia,NaturalGas,Soybean,Japan,India,Turkey,China,Bitcoin,france,Italy,UK,oil,Canada,Germany,Agentina,corn,Aluminium,Wheat,Gold,Ethereum,Southkorea,Sugar,Mexico,Tehther,Russia,US
Brasil,12.83, 5.88, 3.29, 3.72, 6.87, 5.53, 4.73, 1.72, 3.73, 1.68, 1.13, 3.06, 3.88, 1.32, 3.65, 3.04, 2.21, 0.58, 3.54, 4.69, 5.84, 0.39, 4.38, 3.33, 1.23, 4.88, 2.88
Indonesia, 3.62, 9.56, 4.53, 5.09, 6.58, 5.59, 5.48, 2.68, 2.33, 1.24, 1.21, 3.96, 3.54, 1.13, 3.10, 3.84, 2.94, 0.59, 4.09, 5.80, 6.92, 0.28, 5.09, 1.34, 1.07, 4.97, 3.41
NaturalGas, 1.76, 3.72,10.47, 3.60, 5.66, 5.03, 5.53, 3.23, 1.97, 1.11, 1.18, 3.62, 3.25, 2.15, 2.94, 4.75, 4.55, 0.71, 2.64, 6.10, 6.68, 0.30, 6.35, 1.21, 1.74, 5.21, 4.52
Soybean, 3.33, 5.14, 4.13,12.01, 6.31, 5.08, 4.94, 2.40, 2.14, 1.23, 1.21, 3.40, 4.14, 1.20, 3.04, 3.25, 2.91, 0.60, 3.99, 5.52, 6.69, 1.19, 4.89, 1.46, 1.07, 5.10, 3.65
Japan, 3.87, 4.43, 4.83, 3.07,10.12, 5.52, 5.62, 2.75, 2.62, 1.13, 1.24, 3.79, 3.83, 1.34, 3.66, 4.80, 3.16, 0.61, 3.44, 5.84, 6.00, 0.55, 5.16, 2.09, 1.37, 5.56, 3.58
India, 4.28, 4.32, 4.81, 2.65, 6.21, 9.90, 5.19, 2.12, 2.65, 1.64, 1.00, 3.52, 3.67, 3.22, 3.34, 4.36, 2.63, 0.67, 3.39, 5.68, 5.89, 0.32, 4.52, 2.56, 1.59, 6.31, 3.56
Turkey, 2.61, 2.85, 5.03, 2.81, 5.33, 4.57,12.77, 3.08, 4.00, 0.95, 1.45, 5.06, 2.82, 1.11, 2.21, 4.60, 3.77, 0.64, 3.10, 6.10, 6.51, 0.80, 5.22, 1.13, 2.68, 4.97, 3.86
China, 1.41, 2.60, 4.56, 2.60, 5.01, 4.26, 5.71,12.84, 4.09, 0.83, 2.01, 5.51, 2.30, 0.66, 2.87, 3.40, 3.00, 0.90, 3.27, 5.73, 7.37, 0.63, 6.17, 3.26, 1.21, 4.14, 3.68
Bitcoin, 3.73, 2.09, 2.38, 2.39, 3.29, 2.68, 7.58, 4.16,21.15, 1.19, 1.64, 6.64, 3.16, 0.71, 1.74, 2.98, 2.97, 0.50, 3.90, 5.28, 9.01, 0.69, 2.86, 1.60, 0.87, 2.85, 1.93
france, 2.94, 2.87, 3.71, 3.51, 3.84, 3.98, 3.23, 1.82, 1.61,12.97, 6.94, 4.66, 2.54, 2.95, 9.41, 3.70, 1.83, 0.49, 3.57, 3.22, 5.11, 0.46, 3.30, 1.52, 0.99, 3.44, 5.39
Italy, 2.99, 2.34, 4.27, 1.65, 4.15, 3.12, 3.62, 3.23, 2.73, 8.74,17.67, 2.80, 3.81, 2.44, 3.61, 2.45, 3.72, 0.85, 2.14, 6.00, 4.39, 0.53, 4.29, 1.60, 1.11, 2.80, 2.96
